altitude,velocity_z,accel_z,roll,pitch,yaw,motor1_rpm,motor2_rpm,motor3_rpm,motor4_rpm,battery_voltage,current_draw
37.00971715285725,-0.0386727922016715,0.1414840662825554,0.5631967248610328,0.4371200846166208,0.1498721979352746,5159.645597013121,5163.079264759856,5265.977940078011,5187.486438749765,15.432034891725008,8.325156566249431
37.40268267176643,0.0949367490677619,-0.0874199270014149,-0.0493041995023386,-0.0058050572275217,0.5967937773308145,5183.32881458588,5211.867405974476,5267.021956798255,5216.5279946517585,15.461614305695534,7.733210045256603
36.9363142668116,0.0043508240196193,-0.0111847104086313,1.0009612296241803,-0.6420991054555804,1.457437949370436,5077.923571454076,5203.92172535988,5259.908333406154,5153.636329080225,15.451121107321043,7.803233366229094
37.41647354493562,-0.0518071785987598,-0.0452690148509533,0.0220323174564688,-0.2817765906243504,0.6862885417318136,5170.431288830403,5213.961887713767,5257.9885981188845,5101.676846884738,15.439571350948349,7.711493684592266
37.21997282474808,0.0428368710735229,-0.116786530729171,0.5703929002262372,0.7947816664312887,1.2403834346054217,5164.7852715257895,5157.959359922011,5195.7912337329435,5180.847666115124,15.432219382421875,8.076618440257832
36.85013876503961,0.0199024108254631,-0.0328375259416802,0.1465044036293275,0.6927188908281912,-1.031997891365239,5227.855122346807,5196.458304623738,5194.665880775349,5128.445125370815,15.445027659793746,8.223082500466301
37.213529858598285,0.0197289992742109,0.1107721095982448,0.2927607664284338,-0.309799990051845,-0.326417626148095,5192.088493174456,5097.215011302189,5138.517995511457,5235.615546633523,15.436939264720262,8.511297354728189
36.72999469846968,-0.0212877802325795,0.0566602148392725,-0.835666133817386,-1.4091521431010894,0.4293507136612708,5231.943443683944,5207.250315868068,5287.402062585553,5142.324821372894,15.458187591398335,8.719945249936032
37.2851016033662,0.0225247861889017,0.06443105001082,0.1855268691076815,-0.1063448671525593,1.1609526907425614,5072.523032763166,5258.7720322477935,5175.749091348686,5274.257778185458,15.466823381919577,8.19505422595639
37.3470462965978,-0.0130879145110547,0.0146475611653318,-0.367487550628633,-0.1438514440645582,-0.1452286458389196,5158.045088871448,5128.762704532691,5216.994265487594,5199.710355538239,15.414155003443147,8.109696256060811
37.06152880886959,0.0277970725822921,0.0523323782728588,-0.4231991528888438,-0.1248863060201916,-0.0824459591491534,5227.799852578572,5224.171411532373,5212.702264147739,5202.958709729712,15.416483608549424,7.634798080367537
37.21470953919111,-0.0952472227005319,-0.0800590342348105,0.8720515922329892,0.2642696009157007,0.6871403060029787,5184.556768471342,5169.449282411972,5132.979040919792,5100.968433572767,15.467461123752974,8.572790946119293
37.59083148675006,-0.0216936731489594,-0.0309509885927229,-0.1068851240311744,0.4381062896608316,-1.1258708271451243,5242.273026648719,5240.125057684669,5112.76624879384,5207.243131442527,15.44331637885328,8.064620932800183
37.10885065914761,0.0861077548904097,0.0192004236968676,-0.5016509154877483,0.4951497735497621,1.607404549823429,5109.769854530538,5207.932372560614,5200.279331043367,5195.991004156337,15.416866987264225,7.913280547427709
37.00821848258868,-0.038353372770015,0.027751585888189,-0.1795658140544373,0.2228545700676834,-0.8791360931076848,5236.555541984474,5220.235205633022,5177.312194119425,5135.045548253726,15.458665032133212,8.116259530716066
37.52633268049252,-0.0301919148746593,0.0320187854921873,-0.6502251144609569,-0.900385350961318,-1.918589423559303,5168.043039110748,5203.241194937772,5195.528157037833,5204.36341693984,15.445333701997775,7.809094781781536
37.63251743810616,-0.0223980669224987,-0.0138335282016378,0.716942234098135,-0.1705998663466478,0.0100670085225806,5163.190145780866,5266.416590319218,5253.270781510161,5180.103849459629,15.482064915238498,7.298698530712594
37.25073913436957,-0.0607403067944321,-0.037742340113033,-0.3478403720832575,1.152044891774595,1.698458702375565,5249.552352346373,5217.370523884755,5211.2472075268515,5189.160609105232,15.432793966454687,8.17154087628008
37.46229260708168,-0.1104140388114126,0.3157771283044298,0.2646499669718346,0.1871083674012391,0.5864531303336101,5258.095056497826,5164.728814299878,5237.926127038237,5201.294088109702,15.459174079941375,8.402742155580171
37.53829518310617,-0.0115293199261806,0.0906787272932398,0.6780533571051626,0.1839097842219326,0.751090543003633,5251.734984804364,5204.93575261605,5222.266408108779,5176.42728934209,15.407523311217345,8.167076790560284
37.131503153492325,0.0067929712040828,0.0413147475952622,-0.2500763406073646,0.1797429698869289,0.0413857623071144,5301.932096252413,5181.555947851698,5184.183290338008,5212.322831347444,15.463920551003271,7.997876260999504
37.19293883292642,-0.0026252534269326,-0.0233208498206393,0.266011216136393,0.2076898112529949,-0.1523774972711777,5263.340180422167,5208.119995325979,5149.909841640347,5195.672225882452,15.454383201164225,8.003981525717409
37.546174902630945,-0.0072439280973943,-0.0451218826943876,-0.515043027452215,-1.1915560905429616,-1.5449093695931155,5160.228170813385,5179.011514381659,5213.235893405674,5223.638423419328,15.467086948675876,8.051683924314887
37.647002855741704,0.0021520435425193,-0.0130800593726955,1.222884784556842,-0.1197621584555342,-2.259386257904186,5207.081906406783,5166.159463222684,5204.194630967305,5173.5662703014,15.456711606350174,8.042496266326575
37.43257617203487,0.0511420735775382,0.0292828843586683,0.4681900673083111,-0.0189464158973447,0.1962723384408632,5181.990104575753,5209.963610637422,5245.757816875237,5146.754012353302,15.432019036282488,7.981789604755834
37.15403712929959,-0.0095223092964608,-0.1880435544063081,-0.096303219380403,0.6407476996267062,1.312549194340226,5301.454492997454,5202.789481430827,5192.454996513875,5164.556573578093,15.410077468719264,8.007602863840654
37.73741222233989,-0.0287041288543634,-0.1569389595374684,-0.3864168654444819,0.0238364473111479,0.3441337048280654,5255.243497734936,5253.197792252292,5185.132922744224,5272.132838442589,15.42095894199272,8.46650382213214
37.24380582043761,-0.0140562742444043,-0.0636882388938957,-0.0569982764198131,-0.8232556933009706,0.6235995270520134,5190.555993164327,5179.252206043359,5188.52503081092,5247.798326310337,15.39727699225604,8.14168196430396
37.292972443765706,0.0289673379878387,0.0207139436778568,-0.1699918611757596,0.2150445780858761,1.5837175456395398,5243.89548988765,5100.9573076252345,5154.063668249728,5260.668956629956,15.413582019376326,8.03154409520737
37.43846756689793,0.0706013439271624,-0.0239273147151851,0.9764722769997534,-0.4019123241213726,0.328766851441058,5138.390076684344,5181.806460076834,5272.345497241023,5264.135697908511,15.440017226984168,8.197768068888776
37.69083208414295,-0.0314071869584589,0.1478121226099484,-0.6127673611074511,-0.6083928205407089,-0.1226551003076195,5212.5130868822735,5118.678462054171,5256.9814377307885,5176.68409714134,15.430044942423498,8.197789696034974
37.56079519531045,0.0049466893514441,-0.1482396786995768,0.0674007116451017,-0.4170795233582904,-0.8185248056500652,5153.103875369846,5220.783598704828,5139.348508552098,5214.790596770423,15.426028197197356,8.283799388830957
37.482973100072385,0.0169178720967979,-0.075134546960337,-0.0091690333168549,0.2712521148322577,2.022212562972086,5115.57038996863,5116.305103582561,5240.197407098627,5203.7919501423985,15.41413794168105,7.772926576450142
37.50265770602362,-0.0496289003364411,0.1520091740991101,-0.0587051501724347,0.6293806198800341,0.5265477791536803,5239.226811876491,5150.581446879295,5107.749746803382,5232.976926279571,15.394052019782835,7.855841628155663
37.428702933728694,0.0010208583606459,0.0131119324675146,-0.0543083274691712,0.2414649725887933,-0.9436017159193308,5245.429554759377,5181.883277086257,5249.264461655551,5185.541587738451,15.432641662264745,7.755932763741725
37.5416279029037,-0.0732836928671047,0.0884842582801158,-0.0580354050602417,0.3160116118085107,-1.1711676678012368,5222.860631810599,5277.197530238057,5165.182477444616,5204.648707854551,15.436083203849376,8.230016877048108
36.93408798446114,-0.0884525151869699,0.2051246943269463,0.4365330331660498,0.2365226364190005,1.2530637269289129,5190.8516479716745,5146.355494214255,5217.995027883912,5203.613573880984,15.408168728799067,8.215361292322108
37.39067850818604,0.0183373203946128,-0.0693804417901822,0.3044922232462175,0.0506635884302341,-1.0374416964083255,5136.68206725768,5200.620249157329,5103.524515522917,5226.6131199957845,15.416831194596726,7.618027138243288
37.50826438698336,-0.0191937370665391,-0.0099314337792032,0.2094558056863932,0.3484653174813789,1.853834157502221,5141.932656464138,5228.998828847863,5140.064788416103,5232.7858610535795,15.45784266908179,8.117251343846096
37.239797183276096,0.0101140203810609,-0.0272426900930871,-1.5169946810726345,-1.2093877335347103,-2.756462797090711,5151.53600101306,5274.203027661035,5223.4351483624705,5204.68355161701,15.449689959071474,8.411670160360362
37.557264663562314,-0.0008947488504175,-0.1954593004483275,0.1498974370815819,0.0555441756524165,1.422595197789977,5188.316335413754,5238.889737586071,5164.954590830861,5206.19953920329,15.396311508765422,7.929400208382654
37.449105755802776,-0.0488200024331898,-0.0310396803755969,-0.8278196800850413,-0.5224625173111258,0.4868948111619643,5253.808936680246,5254.6953475816235,5158.00185648139,5211.294901037435,15.423807272255386,8.094191982177891
37.8510951396631,-0.0022627150982168,0.0881062187380665,0.3231600815679127,0.5814512862720697,0.1185944230568743,5253.020210553933,5243.215352942577,5269.793084872605,5282.327571031152,15.454099113647446,8.219145710847327
37.82460394504297,-0.0616550652507427,0.054058954181224,0.7372486837852573,-0.0735776526084302,-0.1754584350417633,5117.5716200193565,5139.543851430193,5310.547960563644,5113.500110434154,15.42017158005385,7.603832528180384
37.42683888617636,0.06954861790007,0.061908316938801,-0.4631195562942754,0.015474044133915,1.8907298485940296,5165.338333164153,5217.984605215853,5246.850696840974,5151.516016939109,15.418621136231858,8.045596447697331
37.499832457686665,-0.0677985172429982,-0.0375508980639499,-0.1308903611713534,-0.7525359371269017,0.7070588584012034,5163.991949021408,5242.433047608612,5145.405971413247,5233.683979822297,15.445354752534865,8.38163485692244
37.52521048687832,-0.009789263548429,-0.0656097236005641,-0.2996778525264985,0.5084154445064257,-0.9032036088954514,5073.420843574938,5152.174985516299,5288.175966640885,5213.489219941955,15.442741384885505,7.822037354970756
37.45966810476807,-0.0521135794023624,0.126925567189862,0.6177158878784004,0.3136640601369047,-1.7189099560288814,5228.306047347495,5171.012006163799,5121.9283870175805,5213.137477507544,15.441206066907611,8.249739842677648
37.599004996805625,0.0285210586680397,-0.0497317146357669,0.0475139426360365,0.2784739411702516,0.1772972131473084,5187.692008784074,5159.840385243647,5184.775427296234,5233.374774935668,15.41676030501652,8.008148482141737
37.41834358622248,-0.0165715685640751,0.0294082038793214,0.8641646902831667,-0.4065114260844111,-0.0010711335374141,5194.342873168451,5238.631149298401,5202.738888349369,5210.699644656188,15.434757760325502,7.797648607359898
37.353876933012494,-0.0259333359810605,0.0163334680677538,0.2068771014736938,-0.386819922469065,-1.5198680373755091,5267.293552918782,5196.535943983544,5296.201892191937,5172.035876077539,15.450894910279104,7.9710474347556755
37.714542244780056,0.0426600772525777,0.1461717016257118,0.1212250903179096,0.1117997272229526,-0.0553935254823357,5204.415450664218,5183.957705283246,5245.632956877586,5231.440457005413,15.419502526030628,7.84216162277413
37.72590591684436,0.0014715295838776,0.0971412357672359,0.0341033913014181,-0.3472492051240257,-0.5739346330742002,5178.463476751699,5135.9165041673505,5176.812115260024,5201.044358149954,15.411931807573726,7.73350578747114
37.449136848068,0.0258322222967983,-0.1295258620667121,0.4089960496286683,0.2174464813386693,0.0092900683066945,5228.603881050247,5196.63028734031,5152.752186461013,5177.6211410555225,15.444101452781794,7.923696568264067
37.79907108615252,-0.0490662968258732,-0.118755316677504,-0.8688430991226717,-1.080456301383361,0.7259236116484019,5252.943592328778,5171.620582250763,5250.1096326901625,5234.518031228896,15.459908796057944,8.020527893715837
37.50368445416693,-0.0702408471963753,0.0578909818069134,0.0426719777602549,-0.2437722782032963,1.4926099474640355,5214.823378302462,5212.166978263208,5173.332052138982,5232.5516929141,15.46080009767132,7.95018368523534
37.6906330476076,0.0053603981020066,-0.0064337647379166,-0.0350232218639824,0.8983767327132457,0.9088890363692872,5234.459479934907,5142.851640067727,5210.837004393249,5210.738324580039,15.410509770004502,7.920387925661347
37.8140688025225,-0.0159423177747365,-0.0455171783953763,0.3627094135788831,0.2197429139978824,-0.7214407498302056,5192.721617512856,5208.89531297531,5131.511175537044,5285.855957699728,15.412019195010062,8.06779876488968
37.653277487059256,0.0313217336226972,0.101562788399447,-0.0938508029370184,0.0833968322654963,0.3689151288291944,5195.907112682017,5178.052461475059,5228.46289276121,5266.341336738515,15.39641675333727,8.159421792494314
37.76094818242823,-0.0039954226331274,0.018745938208891,-0.519367217081335,0.9926132678356784,0.0631071214920239,5205.651035514941,5137.535153713243,5224.434757287374,5250.0928597026905,15.418861046488296,7.656771430148078
37.57671407122248,0.0102537669617314,0.0052457386889443,0.0036753374598495,-1.167976809400718,-1.3321289546309008,5162.343952478367,5133.635798106093,5137.918996917091,5328.318278640438,15.39451762137085,7.9242812391858175
37.650706683314375,-0.0811691264970622,0.0779828640755049,-0.5414202644341717,-0.4076555573940537,0.3982327846922723,5171.59691928152,5141.148980598865,5251.581155643582,5192.676829900114,15.404967331165851,7.407937727001845
37.65882811382394,0.0944218469807128,-0.0375108994943564,-0.9626311062937428,-0.2005865858736945,1.856672337917714,5268.893982090924,5189.680047127973,5227.737290412139,5176.759983534195,15.429022595963248,7.951344992289739
37.56068433069195,-0.0082120992516015,0.1568518985472554,0.3635612407427465,0.429175616502695,0.032426604187004,5300.397804793116,5206.049771718175,5237.001212639005,5243.018154965168,15.422299548202789,8.045158713821486
37.68464516737684,0.0348793485169599,-0.0788047623233008,0.2895307863473353,0.4378281816141182,-1.5941826797254006,5279.609895701909,5213.491181618859,5181.066065362494,5187.368285100286,15.37778557389666,8.17093400364963
37.420276340227254,-0.0418045835109813,0.0656929066342088,0.2335454719967873,-0.433003354491313,0.030268671108619,5133.837132161572,5215.377645886422,5208.947820564322,5200.596385782391,15.444905845965488,8.04623144194889
37.64176925057158,0.015400495110867,0.1433832838659845,0.6514642109729055,0.4989771610712748,-1.2137121989732502,5129.007123270751,5162.07383695104,5203.1689434432665,5150.704001712485,15.391260078256966,8.164452693216274
37.69302490132607,-0.0651422381762372,-0.13772954892721,-0.3325159451519626,-0.2016573836608537,0.8636055068862878,5140.464528402742,5252.920145404759,5192.591479762288,5230.332972885656,15.39328132152242,8.019567494500784
37.70876404950093,0.0226033919129835,-0.0343335175852449,-0.7155570713856275,0.6058198128245834,0.5248649917251288,5206.719372093974,5177.888723699592,5208.525163908293,5126.44963772312,15.387221556964713,7.797344486545258
37.72170051082584,-0.0177987042192916,0.1142207392885557,-0.0350148884040222,-0.5163213490610289,-0.1709100534747432,5059.563770382117,5222.507488002987,5262.822148689819,5195.1780889420315,15.39827433322872,7.66521944948309
37.76764716002798,0.0014595251967783,0.1157244547731025,-0.1737501498529552,-0.0616557995330803,-0.3311642658558212,5170.559921669025,5191.792228325309,5253.747531935196,5199.232213124212,15.393063872426684,7.921099187813441
37.885888303617214,0.0348987015065048,-0.0171495600388239,-0.4211478583850343,-0.2450836576882802,-0.2122343016155467,5270.354964458055,5218.781061585152,5140.906966126558,5178.198057879008,15.393051331176222,7.770117138977913
37.9749034148265,-0.061627015561014,-0.0734671093676859,-0.0399245767438979,0.5280151857828569,0.0082744943423203,5249.121941536446,5189.283596692754,5249.270090845347,5112.139262066925,15.360714558965372,7.964084265610709
37.68004695463035,-0.0342245865306398,0.0955935822330762,-0.3058025731022923,-0.2613906082830855,-0.7722350213415419,5174.545267471324,5219.681743828728,5259.557168637401,5111.768445311278,15.412098547841078,7.852436898953771
37.57935982892217,0.0228662140543382,0.1183549102581604,-0.9180026416784156,-0.021224264505878,-1.387753081001437,5178.332227941468,5199.630556505984,5192.441116332382,5162.69137966641,15.413641303356313,8.125724303769214
37.621591117551375,0.1049110737273373,-0.1164663348512394,-0.2205883453968801,0.2534056988315246,1.138698946694648,5228.362085340345,5240.692028532534,5225.422355189889,5226.952516438103,15.453388134757844,8.01468650733717
37.742559415761015,-0.006904116733074,-0.120391364896638,-0.5681875833519286,0.2726292415130597,-0.3854009764969582,5246.76343776221,5159.0657478394405,5224.700083365151,5214.446243072097,15.417726819953312,8.134248300877175
37.779615736436696,0.0295568058961966,0.0225256681983599,0.1158240358054613,0.4434763037365858,0.1670431041691441,5173.343136613012,5111.5054332054715,5157.501669166285,5199.1782320584425,15.397568219605638,8.132715416982368
37.706000786760505,-0.005348573492924,0.0629360633428891,-0.3280173791203274,0.1055623884223333,0.2852819511674943,5188.281698914028,5151.332129028295,5180.902185623584,5155.770575699126,15.382985700430533,7.946098086885071
37.61077666715003,0.0971122797378149,-0.0299069085230054,0.5558157370705258,-0.2091244576399156,0.3220204796552139,5171.699513573999,5253.445920761902,5237.54051194258,5217.056611063055,15.404574470804016,7.964499096523604
37.78877583450516,-0.0873610833482627,0.0679293819982349,0.8019330336339329,-0.1748493726793752,-1.1738179970984242,5133.43252793124,5192.272059005613,5175.208888158428,5110.048536098054,15.414974457787851,8.150481346496408
37.92628532402279,0.0047310522334679,-0.0710136606837382,0.3396906865059531,0.012836157603806,-1.6758401645518477,5189.0128125989095,5204.603114777328,5248.774977963116,5080.172525881401,15.39543302761362,8.733781679202238
38.01900589316712,-0.081277201678103,-0.2114693599073735,-0.77551309099166,0.1247962380371916,-0.5886925246919921,5185.203622989562,5147.3181692976805,5265.248622042488,5187.84642243925,15.406220320526971,7.703260655919325
37.79851538937833,-0.1253285785268358,-0.0423901072332596,0.7525979994395198,-0.0735858239242181,0.3957115324169533,5136.967794200567,5203.277686257514,5257.183592099023,5172.697430995148,15.442447081881175,8.012525446396838
37.83740043557132,0.0148731026558908,0.0063232146513101,0.7878602251868825,0.0096017104827736,-0.727949867474313,5232.304046881886,5148.859367796365,5298.9902301584725,5250.658564882373,15.396317797459217,7.641287495832788
37.74466033823054,0.0069748898073729,-0.0275839959896456,0.0093952556539703,-0.7586269302860527,-0.3549213536992336,5224.166033931295,5156.210936247362,5195.463385885444,5207.899188888642,15.365764488904151,7.993726295132627
37.93371216592504,-0.01424184688711,-0.1158603263659485,0.661463080167766,0.3336776422273391,2.1272974137495684,5234.785985042254,5179.875815858806,5208.860053698453,5282.536765499993,15.42046973574783,7.797781728903688
37.78031427316184,-0.0053097045019876,-0.1815648975878817,-0.275837569023339,0.0905561444447149,-1.8454238848045357,5161.5964822267815,5222.254862892108,5216.033152388132,5172.589246565227,15.4087864289163,7.964028076684352
38.07462556264824,0.1549149717035629,-0.0514088804367897,-0.9331229674247948,0.5009352067705442,-0.7550339959104986,5100.821216094268,5227.592379032126,5196.980103750463,5224.338614576108,15.367820159774842,8.046593100184358
37.61282670161318,-0.0129087569015717,0.0897655771649743,-0.3801422193107968,8.025370354246831e-05,1.8966040685739285,5223.366556482282,5228.952244896892,5227.108948705082,5187.386143529218,15.410052873545526,7.8531826662728115
37.90807406550951,0.0255062180625037,0.1256197439413682,0.864650433022378,-0.869198789260893,-0.0445986719952234,5166.794364268514,5120.595794247782,5114.439798549401,5269.085986206557,15.381042729017246,7.464872397143785
38.05022146783835,-0.032468240980694,0.1187713384138455,-0.7455399618057366,-0.1792230946533374,-0.7059851654989105,5155.466593337715,5199.6667749804865,5210.245269434626,5189.797477643796,15.409326448047288,8.427660703145841
38.0367669032645,0.0147616287520301,-0.0815909535148553,-0.0002393590342527,-0.0999649615592083,1.1687689170111202,5137.147346267828,5190.160908330863,5131.128167505855,5242.720339007288,15.438145270184084,8.251783093939792
38.5486067327961,-0.0119116837527808,-0.1153706323630364,0.0170719466701061,0.3714516527167994,0.0552304364811112,5186.233873595643,5123.3908791959275,5151.868836119621,5146.119051773792,15.395960613313136,7.960832231326741
38.08996000491358,-0.0205259241364865,0.0496634614979895,-0.2564871219839059,-1.0351367722566975,-0.348308395044006,5278.8663648525235,5200.79918833611,5236.644490551495,5179.239367843398,15.420665423980733,7.731580100536831
37.8291890806316,0.0909449266100162,0.0635100011597925,-0.2217607999185575,0.0205897584744674,0.1923689270375111,5174.727523932224,5187.478639128162,5190.044188077549,5195.797829403627,15.373930253642952,8.025507377084908
38.02090715058218,0.0588592481592169,0.0400169605200497,0.0361245671181013,0.256837607896653,-0.6581088093827661,5145.509847791654,5225.576283605895,5234.8807237357905,5263.17087699814,15.367611617073246,8.108296647512422
37.694750733306705,0.0068373323699615,-0.2014063274237763,-0.2810811709673636,-0.3307439426407598,-1.0174910628880782,5232.596670051502,5204.06235381199,5188.961169819943,5090.140652949598,15.437847409447912,8.231003544727882
38.04388005014065,-0.1152105967971983,-0.0866884584883466,-0.7110292485839655,0.0373140049084237,-0.1135969276347483,5208.640613988564,5172.533973485837,5255.320315819557,5183.367777677711,15.403156300271126,8.258666649320237
37.90338878859985,-0.0180504611626284,-0.0029688790285978,0.107515971471728,-0.3135182545749224,-1.010996960076007,5094.03493161559,5246.288122522848,5188.045964718935,5181.675993678635,15.409233398823227,8.315202891593554
38.26307805511203,0.1351513782202542,0.0487218194630427,0.5366832912224861,-0.3647864666101953,0.0106933117964803,5233.117315987664,5088.938324961244,5102.254075521844,5096.151323880281,15.419040446056908,7.477742093151506
37.98009194508089,-0.0115330833319854,0.0767307362602486,0.4347862593267105,-0.2042099250656585,0.3544065674743389,5306.42338842508,5196.786743578519,5211.269629100563,5176.7982119626595,15.38494370380404,7.908607035793657
38.07664681684095,0.0551608786026829,0.014425352228204,-0.4048677336949057,-0.3553459962335054,0.8530604560516108,5069.973203628549,5111.837453400403,5091.557007714872,5122.966643440435,15.411502327195254,8.297930246183489
37.98288843171912,0.07209712009763,0.0330783806538236,-0.6256139576888379,0.3418091559681663,1.1279249855168274,5138.214698798894,5154.390336439694,5127.36395487338,5083.466826098131,15.407970883246175,7.72291048920861
38.46777027037067,0.0109481957927987,0.0084865458361104,-0.1420939410773893,-0.3674759384176889,-0.4057365016322516,5057.57364556742,5226.2406851504675,5155.852673550072,5186.884358575234,15.368103903584354,8.365780273154503
38.06575144677641,-0.0420910815934076,0.0685619374218483,0.783895754897832,-0.4514550035239636,0.4994146079390693,5196.234778962958,5136.29012597796,5149.614526111491,5185.192743959807,15.423759706228257,8.543113284541482
38.50651140869584,-0.1217656165891444,0.0312865651490911,0.3227990394797728,0.8839643334197668,0.4925234462063564,5249.519311830568,5128.814109064803,5172.747459779186,5187.752320852033,15.419137210319592,8.357376295837748
38.31283035242366,0.0342081604304477,0.0065737660047287,0.3519823383971168,0.4803700059120177,0.3278187158159839,5205.275037489814,5319.097249170782,5147.896608823445,5212.642912294918,15.366825655219246,8.198477122130964
38.256413345467074,-0.0407378001411774,-0.026836879913738,0.4449284758927473,-0.9307566803296,-0.4794594109504584,5269.599784905634,5132.035547428992,5129.702366820717,5156.030158839315,15.396005728829238,7.865748131791145
38.24374662946351,0.0088075225943846,0.0081291425042481,0.2103832812592931,-0.3823841449262667,-1.0280678124641107,5241.527514516507,5282.526045154399,5277.091787242039,5289.542800672296,15.386878405261742,8.08449044112436
38.25875945964325,-0.0624910169794682,0.0484591378839274,0.0603042738067893,0.1212314858613555,0.5020018890665597,5285.107366175109,5191.389891771037,5166.092772680405,5198.335299593425,15.41936614939852,7.596171605383813
37.80446548413087,-0.0132618770235101,0.0267475388898061,0.3311534483239839,0.1618775336157468,-1.70686256219305,5258.010538405355,5173.758543928051,5088.46161734263,5264.321523153074,15.36228775987763,7.765666800622473
38.144223321169854,0.0016859527450526,0.0380826418345253,-0.2730830521090098,-0.7452464328684467,-0.2678394325683111,5179.852846569524,5228.33931952941,5181.954081349537,5116.0050379255645,15.462048300484213,7.786758955246559
38.379031594236864,0.0134296790522148,0.1342721861351185,-0.7072315056831604,0.579282746411161,-2.5536310156485977,5203.336322811742,5266.829703777225,5143.763447098622,5158.273517495406,15.386010316612564,8.018591772189785
38.21022056330518,-0.0557411093676207,0.0265163922746587,0.3614984673121616,0.4126122095908129,-1.3364024233582634,5156.566154225951,5142.6966028945835,5155.75161863536,5234.315740252211,15.403768903323623,7.882346820371513
37.94896203063929,0.0598455474380676,-0.0648998520473157,0.6188690528746126,0.2409508160201693,-0.8771339384474245,5188.467191556598,5174.487510513573,5235.5171240676245,5188.671786216103,15.416249966640056,8.07847998698602
38.22951910988451,-0.0298447392365985,0.0883606785994169,-0.5591159696780157,0.6783642453560605,1.0967242076292842,5203.091583600906,5242.343486734213,5177.592119060739,5146.341030631352,15.384080013136598,8.263348047463177
38.590821103251095,-0.0837234730226622,-0.1366198337668917,0.4109607412079501,0.226144996285459,0.6881080244042689,5195.754633823232,5214.39971562135,5142.370169939106,5108.068505067796,15.385201162288096,7.787081737138622
38.50937834310695,-0.0054511709981731,-0.1081413380739287,0.840382856694095,0.2242904396259236,-0.5539346838422423,5267.112676315181,5255.095891532069,5222.312675497862,5236.660183612018,15.376943382123628,8.044580327881116
38.25759919812679,0.001718765451323,0.0335847264720069,-0.0011231008785604,0.7788396359111212,0.7293697951297508,5183.491596874658,5225.755597721589,5257.497041530454,5232.580112747442,15.36879068747738,7.875209303054619
38.47028985541162,0.0080294716585879,0.0516396667786578,-0.4090010923708731,0.5506097903638544,0.8876229633803967,5153.395679322132,5290.411200457457,5226.843608131992,5212.1660345709615,15.391437182955856,8.057048748097154
38.21669859592639,0.0681066201842539,-0.1245051223503995,0.0615093367633778,-0.4207537294557656,-0.1606648483747215,5156.51944825484,5208.929429941682,5077.322221417478,5175.204690460704,15.3827946663965,8.205851779463545
37.95922568263465,-0.0118224418367929,-0.038281748098675,-0.2752669841003506,0.3165975893359576,-1.3843781442136902,5232.755013581126,5211.090557416548,5144.250524880149,5144.34549861851,15.374812516033492,8.276370737252664
38.12510680237409,-0.0059809812184385,-0.0606083832219658,-0.3083650549782008,-0.332133932479291,-0.2079123100661142,5129.84307959555,5216.08606860079,5202.372426531811,5197.350923005165,15.375480721039327,8.201091235787912
38.63257775370164,-0.0551592190616546,-0.0486676322881596,0.2165920336357712,0.252077275475139,-0.0978924051721363,5189.940691492454,5192.875557413672,5187.7850297367995,5134.23406981773,15.395524669077863,8.124195688678698
38.27520138363414,0.0410276751443948,0.0943597776272945,-0.8018647375149475,0.2383067535099072,-1.232454390830226,5266.375012272771,5242.404357940046,5183.6362423030405,5162.4207959717705,15.36754872941299,7.573936018094141
38.291323204125,0.0092154532039051,0.0706505463547252,-0.7219644612461136,-0.691733656227993,0.3670467929299679,5214.629922287041,5211.852061193152,5150.8621653579585,5263.062529069977,15.378060704632157,7.675620221136233
38.29003236074502,-0.0210013863647081,-0.0019122179853707,0.0096454401869714,-0.0609228056555176,0.2798118543023553,5196.269730544062,5239.409000457257,5129.720795846128,5107.458211843429,15.400473347835783,7.752746516059853
38.7408273179146,-0.0952337346732731,-0.0545961927114927,-0.0111542694562156,0.1326285117902011,0.4450426998941867,5198.204479818079,5247.224992681208,5300.389085890651,5233.876391345018,15.386944509401388,8.107586062042257
38.69519178307242,0.0722206097527543,-0.134964967022014,0.171777288519968,-0.2181450954970784,0.2789230971674434,5148.521770388641,5221.422734078016,5201.355547656945,5274.709797572458,15.360508814672828,7.612698526282838
38.823756046689624,-0.0613839982228028,0.1420184938781948,0.9376126942416942,0.1573549711953798,0.729843035114983,5157.143264478273,5225.08581621171,5232.106089443371,5240.812985969133,15.380522578625062,8.101256698450356
38.35819095791999,-0.0295639004684852,0.0592113900284918,0.0522570180379105,0.4029488885005344,-0.1793280278730315,5190.240916354272,5149.483510620174,5200.31255867919,5219.910643921324,15.38924043242286,8.079340777139794
38.459124897749426,0.0179172255538001,-0.070666910407314,0.2990860751673972,-0.0152965321153778,0.2017851073709534,5213.563651505465,5172.482320609009,5202.3174349319,5176.821357691444,15.399785443824726,7.419293268344095
38.10667149011584,-0.0598278964308343,0.0719599497624891,-0.4877664678073159,0.1122997383541297,-0.3977402842455322,5247.407500590106,5242.169172649536,5196.894830009535,5167.705597278299,15.364392426665102,7.673719153469735
38.71538688522366,-0.0746754889126571,-0.0070223620574625,0.3839688317582684,0.6917120392779875,-0.5844992156219503,5204.628030858572,5271.1815590909255,5143.977707046279,5087.5934566968335,15.36782940554598,8.313162672457025
