timestamp,velocity_x,velocity_y,altitude,roll,pitch,motor_rpm,battery_voltage,is_synthetic_anomaly,true_root_cause
2247,5.910059642924606,2.578253839068832,199.8130330679167,-5.381373800286261,11.11117700260886,6236.735010173187,86.63263723940125,0,Nominal
2248,5.823895980600748,2.64384819042384,200.08269371465494,-6.594938013611863,11.2141351596648,6220.286101614022,86.6029999306086,0,Nominal
2249,5.67211882839379,2.539352120651196,200.24340301903717,-4.67475517403291,10.676985267538887,6249.731948156577,86.63585854527544,0,Nominal
2250,5.886701179681642,2.641070467657862,200.12186112859766,-5.303236931718712,11.672733060816444,6229.04177328648,86.60717547980327,0,Nominal
2251,5.9499960391164155,2.561816138210077,199.76920958957044,-5.349634637968244,12.109538907378406,6210.434494948224,86.64493143749328,0,Nominal
2252,5.792588473606024,2.4351152575568182,200.07716631232597,-5.134395004229809,11.44673040476763,6231.026439224667,86.56432528673702,0,Nominal
2253,5.670544173651885,2.413644041848546,200.1097042578585,-5.035828545400359,11.100039949701433,6199.765649293458,86.56611647366661,0,Nominal
2254,5.921647207346032,2.5137039438232027,200.11032687508072,-4.632011782039168,11.974005174257957,6219.309472418107,86.57752734873692,0,Nominal
2255,5.986624818432363,2.26272061731195,199.75534900817755,-4.826165466425499,12.208203442886706,6194.3458129156,86.72550429035986,0,Nominal
2256,5.9396554470186125,2.3946259778285195,200.1626934442986,-5.395211366317013,13.153516412430028,6202.409123457963,86.55253420614962,0,Nominal
2257,5.938386693686726,2.2925041026730093,199.77894696558704,-4.8901242261645965,11.414820219761566,6280.713176491951,86.52552685004254,0,Nominal
2258,5.867003126220741,2.4152962285922364,200.19978425436395,-4.82834404305694,11.12976046209005,6178.871901918639,86.53169794580336,0,Nominal
2259,5.930286435768573,2.223789390819529,200.01150952224046,-4.762790106514963,11.549692570980248,6200.9515696353255,86.53870644547882,0,Nominal
2260,6.032317454110959,2.4192262746692883,199.8371327281898,-4.747434023455629,10.976175179435211,6192.785939470311,86.59108857367335,0,Nominal
2261,5.845826384026344,2.360719365446581,199.60373314030878,-4.8398280205768724,11.226753794987657,6236.164784343896,86.53572568189495,0,Nominal
2262,5.891141365934994,2.1671404523971405,199.83765204607613,-5.267809004102369,12.273551106609974,6172.728209121515,86.52420840636181,0,Nominal
2263,5.6642235062149116,2.2555419456217543,199.97695280801383,-4.216342755641055,11.344773560549212,6247.933594148265,86.57059448995228,0,Nominal
2264,6.057927200331094,2.288501568537122,200.14976509591816,-5.062814965141336,11.814891207319919,6242.044296306043,86.4806383119925,0,Nominal
2265,5.889891831706209,2.3025189416237124,199.96450041751362,-4.801433917381509,11.480329586401078,6179.711312197993,86.50964158276513,0,Nominal
2266,5.889486847138963,2.463422627378993,199.7104194610358,-4.2239026283879015,11.576028291515462,6148.850303306226,86.51253365140605,0,Nominal
2267,5.883065902850609,2.22891134303276,200.12546118054513,-5.40564935938017,12.085067492391724,6247.813123940443,86.55296735116377,0,Nominal
2268,5.90488937516764,2.48921927043876,199.83838918191213,-4.163271500951063,11.861723565497604,6239.314208618076,86.53474561132965,0,Nominal
2269,6.033912299853764,2.1282756800370337,200.14799408216697,-4.741751026425766,12.741735962378161,6180.971071199107,86.53066969355116,0,Nominal
2270,5.9564837820225724,2.194407475425931,200.01240100821855,-4.701892379636795,11.482072394506927,6161.731030868386,86.5099073076806,0,Nominal
2271,5.975546051420239,2.0003859272193583,199.8680955368734,-5.153783258271228,10.878077616155746,6205.391727604893,86.5200196125935,0,Nominal
2272,6.120727216558203,2.398082759982647,200.11505267122521,-3.8739768131496217,12.151928758552994,6187.5014020553335,86.36698940161526,0,Nominal
2273,6.0816549271142,2.1917351910233456,200.01901110240874,-4.764881360321794,11.82184098779199,6208.999354689344,86.42878030461429,0,Nominal
2274,6.121237921362564,2.0079550279020273,199.91153653121364,-5.334636960348117,11.203573880934018,6238.049888648073,86.41121845994445,0,Nominal
2275,6.000796926140599,2.0152458463408816,200.02051296976052,-3.669880993162096,11.672649896098577,6200.841569518983,86.42059227132901,0,Nominal
2276,5.910056964925448,1.87809856406739,200.10064488644983,-4.419534995427048,12.404992353595908,6262.396374099867,86.44931624219106,0,Nominal
2277,5.967769500965831,1.9066117673446699,200.07950733615377,-4.6442186037497715,11.897195010370657,6241.0083708651255,86.36926020043929,0,Nominal
2278,5.906222866507142,2.014095565645712,200.02472603982932,-3.440683245707947,11.900561604748296,6244.361692554244,86.45771602415324,0,Nominal
2279,5.925610019100196,1.9024730004120922,200.270073950241,-4.438369332099387,11.93530411356186,6186.26664915498,86.35252522488837,0,Nominal
2280,5.914467693025697,2.068250072367363,200.1152952952963,-3.801917201533181,12.837507334184545,6157.052854688778,86.34427481384805,0,Nominal
2281,6.113867408612623,1.8260096294558963,199.87875896824974,-4.571850371137258,11.33842696652395,6223.218178906192,86.39749699093427,0,Nominal
2282,5.944584226278329,2.104246402623832,199.6974261353736,-3.824300622015054,11.708910448189043,6229.003770118093,86.41084645255918,0,Nominal
2283,6.019725144738416,1.8245957845338887,199.79367125236817,-4.664147680010318,11.683166489573354,6239.59533037635,86.44514593209442,0,Nominal
2284,6.0281378915803,1.8279822639888612,199.92224996111383,-3.019596929357933,11.993204034662059,6289.130626025679,86.40379008831242,0,Nominal
2285,6.1924614298755944,1.79398133142324,199.6777076888247,-4.690463407148342,12.233925282842192,6196.66965776609,86.399077494607,0,Nominal
2286,6.003138094338057,1.9378512527105842,200.00209647606152,-3.145648306302759,11.997053416646311,6187.606377012656,86.42066283568438,0,Nominal
2287,5.8473383396637,1.8748003307864662,200.2630657216204,-4.143572945838983,12.130725716986486,6174.45926951219,86.37355025649747,0,Nominal
2288,5.95130320502914,1.885607435213806,200.3012291132724,-4.257472128549637,12.244381288828832,6153.9673072379865,86.47503133416404,0,Nominal
2289,5.996309826990677,1.8547644270434835,200.17220672768244,-4.765476569350617,11.247139036792193,6235.12910735711,86.34599989059778,0,Nominal
2290,6.095435042218885,1.671900163671323,199.97449601179912,-3.4622622568009116,11.787114230651701,6249.508205107643,86.32037346630626,0,Nominal
2291,5.788856116665421,1.7819503709434859,200.03298942142555,-3.895112684805068,13.052745030546,6237.2681858089045,86.21650352248585,0,Nominal
2292,6.028054316672083,1.796370787449579,200.16904805257764,-3.920164850909615,10.989002495974047,6185.162933504777,86.32074429834248,0,Nominal
2293,6.007900305581717,1.7739626793862309,200.08482100779594,-3.7221162164688826,11.834827486060263,6205.585900650494,86.36000719950334,0,Nominal
2294,6.172717147772399,1.786096417671721,199.98770302639917,-3.12006422941372,11.663212206609286,6222.025201823879,86.25672934738462,0,Nominal
2295,5.96790025663655,1.6508334305928247,199.96622574891242,-3.462556269869077,12.206621166596534,6209.702448489296,86.39634026893253,0,Nominal
2296,5.863351290860152,1.712304088077257,199.89572864119972,-3.482892031874962,11.872589948111253,6236.921414056803,86.4004441028986,0,Nominal
2297,6.0257730672828815,1.7763246062385014,200.10011978587025,-3.493922144928661,12.129695345986214,6137.094517831211,86.33316987511232,0,Nominal
2298,5.846893282126573,1.6364474189971114,199.77964254215973,-3.9401315643708448,11.97154007547431,6198.793807213402,86.25746524369552,0,Nominal
2299,6.025708823717897,1.583651896402368,199.92922110325375,-3.343313703913009,11.896404115281715,6203.837005591747,86.37023791582956,0,Nominal
2300,5.9131292758819445,1.7223678574045087,200.05241092714832,-3.1746626967062506,11.967361860382333,6285.95585859706,86.34364179020388,0,Nominal
2301,5.9923770146752995,1.6495031151802284,200.13343870103432,-3.7065170564710512,11.32773342190072,6208.58037094784,86.31136885255663,0,Nominal
2302,5.849562565613716,1.4916124143832599,199.83456550446277,-3.140521160471872,11.89985419965051,6198.441364685584,86.28422388423586,0,Nominal
2303,5.910500844937717,1.5970820990803307,200.18680611554345,-3.2866068319342445,11.748605478863846,6180.969795037426,86.19647029286844,0,Nominal
2304,5.96544356246708,1.4996455925868806,199.85515950100532,-3.222245935106591,10.899702221347843,6180.311295806664,86.22956749992166,0,Nominal
2305,5.885652036873307,1.5007800034907266,200.0948036289483,-3.357130828797328,11.703441153787974,6192.548986463246,86.22675616872503,0,Nominal
2306,5.7743893902662995,1.415656426862001,199.83489294050082,-3.4136163055545197,11.515458704427711,6181.736656861606,86.3179474388022,0,Nominal
2307,5.772954848484518,1.3746076511072816,200.00519351523735,-3.292685210766146,11.58599373397814,6186.787154576472,86.18578940292552,0,Nominal
2308,5.785708992139538,1.412975319990319,199.76604249868564,-3.3608967211906777,12.036693696285624,6166.504118717839,86.30251911404768,0,Nominal
2309,5.713209484354117,1.5830145072718762,199.99948937915943,-2.73546458862611,12.072661068383715,6156.5800622403685,86.34602496468008,0,Nominal
2310,5.7411212189637055,1.262363012789192,199.75302167276857,-2.83350526413566,11.710130624640048,6196.834498845006,86.18318048774593,0,Nominal
2311,5.843198124299769,1.5192582434367103,199.96873303676657,-3.2364359926896147,12.005424078467401,6142.386260378964,86.21221349196713,0,Nominal
2312,5.836423901160517,1.3618565467411183,199.8551260330567,-2.0776519565591864,12.250847692529183,6179.386087476803,86.24310740780086,0,Nominal
2313,5.798556973228676,1.3217261826002862,199.9362640356515,-4.106743413684199,11.122585594869518,6191.863485130371,86.30823818219034,0,Nominal
2314,5.555725685670364,1.349689206818678,200.21120007965573,-3.084122299942432,12.151063651320865,6119.316811113863,86.098356523406,0,Nominal
2315,5.716718091316049,1.2227254274501997,199.58469217675463,-3.362856546739588,11.736197435965641,6183.742944460716,86.29656052190732,0,Nominal
2316,5.646737857228601,1.435988533159828,200.20037524964636,-2.374574798837957,11.300526382752812,6166.35034988538,86.2409010712332,0,Nominal
2317,5.789945643483112,1.2809434445434797,200.04091271656148,-2.6763031938070947,11.21883534406891,6217.708086102847,86.28920217337172,0,Nominal
2318,5.639299795504343,1.3204323534724978,200.17930261760807,-2.9089347857291066,11.969743575440246,6183.644160047954,86.18891551985367,0,Nominal
2319,5.556398733690502,1.2492186273487393,199.96180166921008,-3.018438241652692,11.162844451306809,6157.830000391181,86.19255755051196,0,Nominal
2320,5.624603392469852,1.1696426269425195,199.97816975997162,-3.7088765055888846,11.380628523527793,6167.883697077864,86.24476353333215,0,Nominal
2321,5.692044981740526,1.281676805145073,199.63713284316992,-2.59934099890292,11.980843472012582,6161.502118391149,86.19059724837732,0,Nominal
2322,5.877222819138376,1.117521945409961,200.05233901258674,-2.9325458122432893,11.65436838982181,6163.953100794584,86.15428205326411,0,Nominal
2323,5.882122840592828,1.2910059957235187,199.73573160640885,-2.7804294510065075,11.785865099535295,6173.201060102867,86.23557163298933,0,Nominal
2324,5.7904448092750815,0.9507580848774752,200.18393510530265,-2.6804750319776156,11.501351945665077,6139.3939822103775,86.17777064987118,0,Nominal
2325,5.7344636873414085,1.2300300480161548,199.99385052292692,-2.688597577411799,11.319733396068143,6143.651083806787,86.12169995078276,0,Nominal
2326,5.693383205629483,1.0746194941229572,199.85119935908824,-3.4618371406627366,11.692931084411084,6227.192267172358,86.27429201005475,0,Nominal
2327,5.529851220291034,1.074471939158478,200.207105978275,-2.8568984148883567,10.821423951571862,6178.304265670813,86.1439353574322,0,Nominal
2328,5.452424628076594,1.3647827267292414,200.0024469736149,-2.1342470340554405,11.31241049461544,6164.927171050959,86.15110507947458,0,Nominal
2329,5.51617577794405,1.0612900144290631,199.99655593692106,-2.2279513564495343,11.523538084625613,6178.70161652376,86.07539244413047,0,Nominal
2330,5.513935098715683,1.3065028387404465,200.15481592885249,-2.971475513073553,11.95048952364015,6190.108457873582,86.18341895957506,0,Nominal
2331,5.536675320444042,1.2951617182765776,199.73460040312818,-2.2411780435046964,10.715260293190717,6146.962393990042,86.09345569230618,0,Nominal
2332,5.3589081604036535,1.1827821423736837,199.7185657017999,-2.457917038009494,10.633942499385135,6149.141423872122,86.21056931598625,0,Nominal
2333,5.534634874270294,1.1794807834692131,199.629279274497,-2.600147811617721,10.781654326040105,6123.736133850475,86.10341554037355,0,Nominal
2334,5.413832181116179,0.9472052297797989,200.24093821176095,-1.7694370583582528,10.656963783077973,6221.190495974407,86.02688960091955,0,Nominal
2335,5.3168911519945,1.1370994796314575,199.77456992347754,-3.5900585843388173,10.95435127215076,6194.791974872548,86.12376234488868,0,Nominal
2336,5.404273501374166,1.2574078343714994,199.93541991522173,-1.2462736541171842,11.337581196086425,6152.008401823301,86.07084765071234,0,Nominal
2337,5.248728983981411,1.1565814745933993,200.20672283817112,-3.5302188031895048,10.609847411457405,6119.39176402386,86.11520431328582,0,Nominal
2338,5.302327186604469,1.2024416819810688,200.39133691366294,-2.4977807057328727,11.725229263626527,6117.852644884359,86.05009238348664,0,Nominal
2339,5.392299276468516,1.1171079692223023,199.82150853526676,-2.4172268415625933,10.509799424684212,6097.023887977968,86.07815378299208,0,Nominal
2340,5.267241385476705,1.1588803682129734,200.02892105605227,-2.6571516457131197,10.469309157236042,6132.293495397364,86.10572861775994,0,Nominal
2341,5.290508644123832,0.905477643415741,200.07627424809223,-2.1420484021223767,10.680951328951377,6151.376854630131,86.03225416071083,0,Nominal
2342,5.406411513834916,1.0931466526606648,199.85033419129232,-2.914720603990863,10.38262918950382,6188.060554887238,86.03231946040788,0,Nominal
2343,5.293370469513555,1.050893068095959,200.13128059207492,-2.1908449839915503,9.621158705951835,6164.0498585682935,86.10237941634624,0,Nominal
2344,5.27223184862225,1.0501409972168283,200.04010941132097,-1.6832476021791858,11.385630088353686,6121.420923697156,86.06198900321468,0,Nominal
2345,5.191233503259468,0.9477585602696794,200.20131981223835,-2.4739174168578995,11.194707280454871,6112.72591092971,86.09033915987291,0,Nominal
2346,5.182451535020829,0.9034613721648442,199.83625599790926,-1.4584607506261702,11.006938854170581,6065.947764226233,86.05859887065198,0,Nominal
2347,5.2641246881849035,0.9946363418446823,200.12000593142483,-2.5696568853808985,10.529900931573545,6117.3729319898675,86.0373508806069,0,Nominal
2348,5.08346822468172,1.0816387334051631,199.98234762302351,-2.1557458103632197,10.90409827442005,6129.629069412509,85.98886159185423,0,Nominal
2349,5.2920600180149835,0.9626679859153464,200.19318285461267,-2.3204998089824826,12.052520175682679,6154.455947523696,86.07189891814838,0,Nominal
2350,5.257996939866856,0.996132267772619,199.87061620493986,-2.5117298729093562,9.517900285275125,6189.292501863566,85.98274805203515,0,Nominal
2351,5.044561372564843,1.1110694448350773,200.45168099814302,-1.8768340169974917,10.562244248354366,6125.070344860747,85.97724417566408,0,Nominal
2352,5.155880203475689,1.0154781405479087,199.97420313069028,-2.4651151141150374,10.026706494544875,6125.616344008541,85.99646232401032,0,Nominal
2353,5.082982385335411,0.9945151913386178,199.6475280192233,-2.1374442716483086,10.537644787349617,6142.149666131045,85.93876698485309,0,Nominal
2354,4.912798077943087,1.1537539510943486,199.9698506506925,-1.5598812080609195,10.679020819583442,6166.0353904816,86.00844190878475,0,Nominal
2355,5.008448527755031,0.9977020496645745,200.252109926702,-2.2757204511733686,10.155188445943029,6105.168137850017,86.00547402148469,0,Nominal
2356,4.907566592108908,0.9601517049624804,200.25011806237612,-1.5080090912677253,9.693642499521005,6165.57679370987,86.05189627482154,0,Nominal
2357,5.021946321957098,0.8362966381498466,200.24350769801563,-2.114914686200535,10.641867729190901,6131.786680470931,85.97354161161756,0,Nominal
2358,4.914224173441794,1.167944548489451,199.95291219257328,-1.7689914905543023,9.770299033541646,6086.080396089694,86.05554208338418,0,Nominal
2359,4.8647450272673805,0.9987262462654085,199.9979762437361,-2.351736834377675,10.58417037499499,6147.059857622885,85.9939528760669,0,Nominal
2360,5.06826158043109,0.9027555163308066,200.13679508614305,-1.8320388620655708,9.973180650716174,6176.118013960278,86.00675605992167,0,Nominal
2361,4.8117563474737794,1.0417927942130452,199.40273101324382,-2.2502672047213212,10.196268359538736,6118.515515995429,85.86501074474603,0,Nominal
2362,5.034159645166245,0.911680110010941,199.87529943401202,-1.6469767902732775,8.87912662765958,6139.837829229216,85.91944049500732,0,Nominal
2363,4.843100134468362,0.9467086666428739,200.05553137280953,-1.675489455378137,10.615501092246948,6190.3747555653335,85.9297490807621,0,Nominal
2364,4.660009744220705,0.9986142164678214,199.84964673010657,-2.090961172999588,9.943363540277831,6120.27291512313,85.90532219433616,0,Nominal
2365,4.903897217243902,0.8496225974704388,200.344837647345,-2.133661822648923,9.935717877163462,6087.409548948982,85.88833989127512,0,Nominal
2366,4.801038540074696,0.9190369677680701,199.9149933987411,-1.3052632421804509,9.29950023080338,6133.116792736537,85.94729789030164,0,Nominal
2367,4.805042022657406,1.0902043353412483,199.87311444052247,-2.204565106785224,9.637173521694747,6075.902367414587,85.96165796556944,0,Nominal
2368,4.765382477927503,0.9583890233384899,200.30035225007387,-2.315766074909553,10.01301807732796,6118.569670111395,85.90793228371177,0,Nominal
2369,4.798779120281419,1.0276709522573302,199.97403874925496,-1.5375281529591143,9.344740707462373,6168.912717628789,85.80594320614847,0,Nominal
2370,4.83483488311722,1.1261614852288027,199.61791778222977,-1.4358300597589837,10.689553354063314,6151.7556511407765,85.89946104172526,0,Nominal
2371,4.567106381588433,1.0322807883682854,199.60301472820754,-1.5295217592588255,9.551257367485734,6036.58672668407,85.91941850176111,0,Nominal
2372,4.788663831387631,0.9993095694346262,200.09406863075128,-2.4368861783567617,8.881882652647885,6088.859598426374,85.89777700036394,0,Nominal
2373,4.665592984873114,1.055434409832473,199.96943545849567,-2.3626139523499723,8.567172875117548,6114.114212445257,85.89218940921913,0,Nominal
2374,4.645005290079248,1.0458944881991563,200.10352949192625,-1.6197269989425553,8.948140186485658,6117.2059849531215,85.77512868563639,0,Nominal
2375,4.54131825335056,1.056880385534427,200.00200955209016,-1.7265094100086358,9.152066842313607,6133.719450781455,85.83041188813085,0,Nominal
2376,4.4792031091949225,1.196909224179912,199.41966552913686,-2.355676960265528,9.138186127549655,6109.237597900366,85.86830039091404,0,Nominal
2377,4.778042808390195,0.8285679565775321,200.09103297889126,-1.836452612967836,9.619438305334185,6127.1363671195795,85.82567191628259,0,Nominal
2378,4.738083489383441,1.2047274537116348,200.112874136364,-1.8908538606924665,9.01271747661069,6078.168599723683,85.91014499162793,0,Nominal
2379,4.560821856922151,0.9937639459713726,200.19171828911584,-2.0436633325982316,8.984304396061157,6138.533116430758,85.79809963047582,0,Nominal
2380,4.546356239026748,1.151001237067442,200.20616096599906,-2.4068874824834605,9.233241991116861,6112.815769296329,85.82222910078322,0,Nominal
2381,4.3499085898645955,1.2328361683643847,199.9620452983291,-1.8247686740178497,9.43041206814595,6113.065594765899,85.88591425232944,0,Nominal
2382,4.529068026135771,0.9621294620825438,199.85870832498725,-1.5306062553551882,9.209724932078561,6093.61900776045,85.80587293740001,0,Nominal
2383,4.401055713691932,1.0682836396726718,200.17504203081904,-2.658127254142907,10.210284672262384,6107.541621988771,85.80974456352446,0,Nominal
2384,4.535757374475481,1.3437775167449164,200.45499778120984,-2.909341254123666,9.095489043424301,6088.8517751121135,85.82491193414714,0,Nominal
2385,4.519391949506556,1.265892096747736,200.00794487045252,-2.644660880444293,9.984589808559392,6096.061615955291,85.81155653307704,0,Nominal
2386,4.458278637890315,0.9231011333305104,199.83278031641385,-3.4502874673035837,8.92513233907594,6077.818162508518,85.86556766778642,0,Nominal
2387,4.483167692652708,1.336955402021914,199.90185700086593,-1.6799200914273933,9.045814359837676,6132.6688558613,85.72525289520769,0,Nominal
2388,4.527086818837521,1.1653834569734185,200.03744168771564,-2.786131875090109,9.307117171840542,6090.431161964194,85.93196953942049,0,Nominal
2389,4.439964212120497,1.1697239551228469,200.11510832232253,-2.5725866011957654,9.055475124789476,6113.58838912176,85.68888012239893,0,Nominal
2390,4.455526701554834,1.3793150404548753,199.83229914460318,-0.9230067327911247,9.446038158808694,6108.9368055192845,85.78730213116003,0,Nominal
2391,4.318435794050925,1.1944903894310672,199.6306286190306,-2.5622160494744337,8.151421979595229,6119.892457565788,85.7273714511449,0,Nominal
2392,4.323548767628113,1.2241079850555754,199.87968258977048,-3.1586689522981257,9.782080402731536,6131.543725157945,85.84534097294389,0,Nominal
2393,4.3229519416941695,1.2742176892824988,199.86035081631292,-2.1931892417417225,8.069036902592764,6079.100741433181,85.7866502115976,0,Nominal
2394,4.226648506559786,1.2090629970383813,200.1596232424312,-1.8358553853970354,9.210712421669472,6069.28276508114,85.76658608814606,0,Nominal
2395,4.25026725055969,1.4459654287287869,200.06308405291435,-2.4388350955586313,9.570795866511455,6100.845194203561,85.79388213742666,0,Nominal
2396,4.200216749735197,1.2808167587930814,199.8175582596103,-3.099973614658647,8.950521805821944,6132.810074157805,85.77808577611793,0,Nominal
2397,4.348349847875619,1.2584750444036332,200.1669074947868,-2.932668749457908,8.362370800717697,6131.456574792087,85.71006477657566,0,Nominal
2398,4.373282267318922,1.2652466384979206,199.93690479775074,-3.2506646549253198,8.784047754387897,6083.276326682733,85.73218528196183,0,Nominal
2399,4.090610708215298,1.4276541942721883,200.12629073613493,-2.2199919418442793,8.902508398058599,6076.441322841179,85.69821073833151,0,Nominal
2400,4.301462937062743,1.307217161462156,199.7305185312227,-2.644361973187775,8.67219268096067,6123.235629282349,85.70175389147994,0,Nominal
2401,4.304743473026067,1.5357826555175913,200.08623185412256,-1.7337927150460368,9.041568341854244,6087.935905017997,85.69584725969591,0,Nominal
2402,4.212750426689041,1.477444140007597,199.9924656900913,-3.0979057736950906,8.300224552673201,6130.412529066819,85.69866992492408,0,Nominal
2403,4.268077519000811,1.2324620581121708,199.84043829474962,-1.926133065060217,9.28674795947603,6114.626577627498,85.76434175349554,0,Nominal
2404,4.07721754061929,1.5107556851257233,200.20616965778484,-2.2908981491377003,8.235215325597181,6130.7478495645155,85.69549636102349,0,Nominal
2405,3.927748977899557,1.5520509026641929,199.9344409033048,-2.8675180063836065,8.327875807323027,6071.192689643378,85.6792516609507,0,Nominal
2406,4.1756016149607,1.4565068310898548,199.60975829473176,-2.930251093974819,7.45642614720753,6032.8231762962905,85.77373383620144,0,Nominal
2407,4.371641574363916,1.3017368580313389,199.95105817846465,-2.4137270633283654,8.613798304622415,6102.271528065193,85.63667540460233,0,Nominal
2408,4.119754651648768,1.404902892954166,199.47477406045138,-2.666410558345638,8.109624562572467,6111.350749132394,85.7480947162972,0,Nominal
2409,4.239082989561587,1.4764928305827094,200.34408105673933,-2.4771003476657754,8.297957407076447,6120.508411057921,85.65242762714962,0,Nominal
2410,4.271029666704665,1.5314838819669077,200.02960757837783,-2.2959163970114864,7.9783569759983735,6076.70287702124,85.68227924768087,0,Nominal
2411,4.106916315429163,1.562540798876871,199.8821042138838,-3.4955031540286416,9.135575654786727,6071.95065407496,85.69290217943174,0,Nominal
2412,4.0192089726612314,1.6519456909179342,199.73310601418163,-2.1191262967354705,7.990927202550494,6105.5677676236255,85.61293968894319,0,Nominal
2413,4.015092963484813,1.5920954063404213,200.40293882188962,-3.939419344193129,8.523452050982785,6124.892215904059,85.66060928850648,0,Nominal
2414,3.9643223476651626,1.5042491299634764,200.04333562884054,-3.2052796259201544,7.879063836138366,6057.614138746236,85.71747071669398,0,Nominal
2415,4.2079762958526326,1.4660087840833145,199.90949913478497,-2.9144656503289577,7.788303897136638,6106.788254115311,85.62720721167929,0,Nominal
2416,4.054961011745272,1.6953049272956733,200.22524669359873,-3.0876952535425546,7.741715975242801,6043.401042476712,85.64355615600607,0,Nominal
2417,4.186183089532555,1.7023689214386357,200.03818277162006,-2.5949525620068936,8.140389560534103,6051.066057954796,85.72797209110995,0,Nominal
2418,4.238007290159124,1.616363322751967,200.15738331969106,-3.2433700133416266,7.503318972852736,6122.851446417199,85.71522608907429,0,Nominal
2419,3.9831393824596635,1.6426885292800042,200.3249454392761,-3.0685232080639038,7.373883422168076,6127.687757533863,85.64591103906824,0,Nominal
2420,4.0499809749355205,1.8286361686671448,199.713001895601,-4.080620649885788,8.611667900069698,6115.590771293747,85.66867450638499,0,Nominal
2421,3.964316195227062,1.4807367978215378,199.93944163812174,-2.8426250850269192,8.745142625674742,6043.198935981013,85.6408935759784,0,Nominal
2422,4.11593718614757,1.5242943291791473,199.81938094462365,-3.390181925980637,7.300874731773955,6152.953038548434,85.62478855307366,0,Nominal
2423,4.16019036345301,1.8211232007182796,200.07034860120342,-3.765047215422812,9.256450715864261,6153.387836822399,85.61046366028805,0,Nominal
2424,4.001167812066246,1.770298824601981,199.7847022606812,-2.9834746967398904,8.765926868505273,6127.668152022075,85.71376915330956,0,Nominal
2425,4.021584486233525,1.758993284300649,199.84689701484047,-4.048848103922369,8.477621390973741,6094.544459006823,85.61402072440843,0,Nominal
2426,3.9754573838985907,2.013862398332996,200.22722108333897,-2.494392852014717,7.6171813675774915,6064.257918779379,85.67122521615991,0,Nominal
2427,4.15337178890136,1.8797624753689768,200.333176140049,-3.438894425511937,8.07987873785957,6063.9132855469215,85.59374096297213,0,Nominal
2428,3.9978309654429967,1.9675623830177384,199.96031697483966,-3.7299530445856295,8.767032933508371,6074.521713289596,85.627834611096,0,Nominal
2429,4.017350406478625,1.8801869417274728,199.8754105186106,-2.6243538779993867,8.928614499671815,6047.003766957732,85.54718698523543,0,Nominal
2430,3.9820689969533363,1.9311967724578083,200.06550738445472,-3.5649236409201195,8.16242603556025,6055.658444282516,85.58715313633643,0,Nominal
2431,3.700843350785234,1.917967375171747,199.72216201761634,-2.9777806626140415,7.788476293235551,6062.843128668184,85.52761701777706,0,Nominal
2432,3.8896268897174897,2.0595988053312637,200.06013573851223,-3.4135634003358883,7.347529443639176,6135.185747807065,85.57974330626206,0,Nominal
2433,3.9144457190505415,1.97509188627561,200.1003248255279,-2.8711396783436833,7.961620427033244,6121.74070001111,85.51251021439131,0,Nominal
2434,3.9244725009800008,2.00755456826179,199.85545839055723,-2.626606119706904,9.32859351045236,6092.036320828158,85.56680982017575,0,Nominal
2435,4.079253758113268,2.0808706468055624,200.19293806504749,-2.929767489781492,8.653358621160287,6153.367116174446,85.56562680900339,0,Nominal
2436,4.023352737947639,2.012389029687542,199.91172318526526,-3.465492289106349,9.153242330195388,6093.2137754543655,85.47854001772315,0,Nominal
2437,4.031602846149764,1.9022926752177354,200.32675557155684,-3.2361405895446476,8.314188374355652,6105.277400167653,85.53930168965049,0,Nominal
2438,4.000545063739269,2.111980925189673,200.31601298490506,-3.7082959418803325,7.91122862723338,6095.463316632297,85.43141721135093,0,Nominal
2439,3.9869724426745714,2.064399061734188,200.05187761763523,-4.455481680107719,8.474270837633426,6067.267733743023,85.54753316713426,0,Nominal
2440,4.0986219269947854,2.0765789942850805,199.99941646045025,-3.867797091892409,6.936302735338579,6094.065222155917,85.50509021394228,0,Nominal
2441,4.029691013430179,2.115719580619431,199.96333219922002,-4.026752225550419,8.699963768578453,6127.206236074687,85.5159371037839,0,Nominal
2442,4.06867714471634,2.085689026657227,199.8409597187196,-3.48871999895308,8.222191571551763,6115.82492895416,85.57960869115135,0,Nominal
2443,3.997681394988719,2.106418141873187,200.13277997768253,-4.112583269569112,7.647111919617985,6102.03408656985,85.5014535692757,0,Nominal
2444,4.028260542278458,2.1986914899676884,199.96485598911283,-4.4770478528451925,8.582964269764405,6130.861708975026,85.47144731854583,0,Nominal
2445,3.9414590311231503,2.137831311189663,200.05897796595332,-4.327274621489569,7.588177850698388,6118.027280109766,85.58562671679401,0,Nominal
2446,4.04774227963985,2.2251271993328667,199.89980818684066,-4.360242846601826,7.596324734096427,6122.40661447213,85.43157089295231,0,Nominal
2447,3.9730763739401858,2.346365356494873,200.11702340183695,-4.407746338457339,8.856534363681003,6164.813677891074,85.50884821446456,0,Nominal
2448,4.262490155497407,2.2427117355447845,199.98038735387297,-3.766158310390726,7.9193999457609925,6126.644981396105,85.53018364362926,0,Nominal
2449,3.981244859240344,2.3359154617818016,200.01920569896558,-4.222997378053888,6.990700392883592,6128.350438457815,85.41987964133226,0,Nominal
